report_id,assigned_who,edits
107107,16489,4
202677,16489,1
224769,16489,1
201605,16489,1
224063,16489,1
185909,16489,1
223044,16489,1
187042,16489,1
178565,16489,1
186559,16489,1
214194,16489,4
186577,16489,1
178603,16489,1
201973,16489,1
186621,16489,1
202061,16489,1
190250,16489,1
199835,16489,1
222562,16489,1
186776,16489,2
176040,16489,2
178543,16489,1
223059,16489,1
223062,16489,1
186231,16489,2
178403,16489,1
215006,16489,1
201612,16489,1
187397,16489,4
187394,16489,1
201653,16489,4
187385,16489,4
175099,16489,4
197121,16489,1
187338,16489,1
187284,16489,1
190131,16489,1
221678,16489,1
190155,16489,1
187112,16489,1
186227,16489,1
187363,16489,1
45404,16489,1
187696,16489,1
209324,16489,1
189623,16489,1
192187,16489,1
188285,16489,1
178033,16489,4
219320,16489,1
211935,16489,1
212000,16489,1
188187,16489,1
233432,16489,1
200960,16489,1
203160,16489,1
207470,16489,1
188120,16489,1
219684,16489,1
72334,16489,1
218954,16489,1
203434,16489,1
107708,16489,3
180985,16489,1
177768,16489,1
43020,16489,1
200710,16489,1
181025,16489,1
205024,16489,4
228958,16489,1
181023,16489,1
219840,16489,1
228953,16489,1
205030,16489,1
218484,16489,1
181022,16489,2
205042,16489,2
218490,16489,1
188455,16489,1
199387,16489,1
188479,16489,2
201074,16489,1
183410,16489,1
184191,16489,1
183940,16489,1
126268,16489,4
180444,16489,1
174980,16489,2
220011,16489,2
144232,16489,3
180453,16489,1
44760,16489,1
220003,16489,2
194026,16489,8
117701,16489,2
226562,16489,1
225483,16489,1
202900,16489,1
219935,16489,1
212284,16489,1
219950,16489,1
99279,16495,2
89113,16495,2
89177,16514,2
89348,16556,2
161287,16596,2
89769,16601,2
89912,16622,3
111114,16734,2
90591,16750,2
172340,16756,2
317601,16756,10
259881,16756,1
325501,16756,6
306553,16756,6
330961,16756,6
315415,16756,4
106488,16935,2
158024,17002,2
92075,17038,2
207745,17092,4
130724,17092,4
122885,17092,3
127919,17092,2
114257,17092,12
149665,17092,2
175987,17092,2
129581,17092,6
129907,17092,2
193972,17092,1
128806,17092,2
176591,17092,1
124099,17092,2
123399,17092,3
129122,17092,1
159118,17092,2
130359,17092,2
140766,17092,3
97405,17092,2
217995,17092,2
172423,17092,4
132120,17092,3
106262,17092,4
166077,17092,2
162054,17092,3
186457,17092,4
147461,17092,2
137298,17092,1
99620,17092,2
141243,17092,2
192875,17092,1
161214,17092,8
126712,17092,2
141512,17092,2
162073,17092,16
214731,17092,2
119435,17092,3
172465,17092,4
215333,17092,2
133125,17092,6
133131,17092,16
226890,17092,2
146554,17092,4
183916,17092,10
126326,17092,2
162370,17092,3
211588,17092,4
133335,17092,1
168331,17092,1
67836,17092,3
226918,17092,2
110787,17092,4
132974,17092,4
141522,17092,4
125319,17092,6
210521,17092,24
110771,17092,2
210353,17092,2
142207,17092,2
210518,17092,8
136309,17092,2
141931,17092,2
217078,17092,6
210524,17092,10
339080,17212,12
179032,17212,4
299585,17212,4
279102,17212,1
296466,17212,1
36168,17212,1
187418,17212,4
296142,17212,6
178363,17212,2
312339,17212,2
66219,17212,3
299295,17212,6
208626,17212,4
152905,17212,2
102616,17212,3
36446,17212,3
220979,17212,6
178414,17212,3
214893,17212,2
89610,17212,10
324485,17212,4
178498,17212,1
187691,17212,2
178780,17212,2
139529,17212,2
240024,17212,1
311438,17212,8
207744,17212,6
54205,17212,2
220404,17212,6
178232,17212,4
281455,17212,2
207773,17212,6
207829,17212,2
185736,17212,2
220406,17212,6
220423,17212,2
73872,17212,2
139324,17212,2
187812,17212,1
278933,17212,6
129802,17212,1
239518,17212,4
154260,17212,6
187796,17212,15
52552,17212,2
190193,17212,4
68914,17212,1
189896,17212,6
214703,17212,2
32214,17212,3
221860,17212,2
153355,17212,2
186403,17212,6
153315,17212,4
237365,17212,2
297077,17212,6
297054,17212,4
194988,17212,2
213514,17212,2
223299,17212,3
280799,17212,2
153280,17212,6
223353,17212,1
223375,17212,6
153081,17212,2
296800,17212,2
36389,17212,1
223388,17212,8
296738,17212,4
186119,17212,2
33091,17212,2
123267,17212,1
70050,17212,6
186049,17212,1
214015,17212,1
336110,17212,1
153011,17212,2
186522,17212,15
305652,17212,1
178785,17212,6
298446,17212,1
208099,17212,2
327855,17212,1
214630,17212,2
221980,17212,6
119040,17212,10
186854,17212,6
311940,17212,1
222331,17212,8
141560,17212,6
153502,17212,1
238397,17212,1
214560,17212,3
45069,17212,2
186768,17212,1
178937,17212,2
118875,17212,1
280984,17212,2
41401,17212,8
208239,17212,2
190414,17212,2
186526,17212,2
86854,17212,2
106750,17212,1
215364,17212,1
178200,17212,2
217217,17212,10
90530,17212,1
242446,17212,4
242427,17212,4
242421,17212,4
196306,17212,3
217296,17212,2
137091,17212,6
242411,17212,4
242409,17212,4
217309,17212,1
303014,17212,4
303001,17212,2
217422,17212,2
302939,17212,1
50014,17212,1
302869,17212,1
217610,17212,6
156259,17212,4
137518,17212,1
188911,17212,1
217810,17212,8
241849,17212,2
129309,17212,2
217922,17212,3
189448,17212,9
156172,17212,2
207029,17212,6
10842,17212,1
242760,17212,4
326340,17212,2
304077,17212,2
304046,17212,2
216265,17212,2
216483,17212,8
206745,17212,8
189297,17212,1
136397,17212,3
7775,17212,1
276162,17212,2
276164,17212,2
206754,17212,3
216729,17212,2
243210,17212,2
206779,17212,2
341327,17212,2
216860,17212,2
136686,17212,1
128995,17212,3
136847,17212,2
136853,17212,6
189167,17212,8
196439,17212,1
217038,17212,2
276525,17212,1
242765,17212,4
135724,17212,3
156673,17212,2
189092,17212,1
220211,17212,1
302308,17212,2
302286,17212,2
278065,17212,2
155008,17212,2
189697,17212,1
188234,17212,1
219423,17212,6
188178,17212,4
304976,17212,2
219536,17212,12
240612,17212,1
313066,17212,2
95236,17212,1
188076,17212,12
300664,17212,2
278379,17212,3
219809,17212,3
300526,17212,16
236761,17212,1
278514,17212,2
300468,17212,8
278624,17212,1
300372,17212,2
187970,17212,2
327161,17212,2
178173,17212,2
278734,17212,4
207674,17212,1
305142,17212,2
178083,17212,6
241640,17212,3
219184,17212,2
219025,17212,2
218053,17212,8
218054,17212,9
177736,17212,6
119912,17212,1
137977,17212,1
177740,17212,12
177741,17212,4
188593,17212,2
177806,17212,6
313430,17212,2
188588,17212,2
215797,17212,3
129359,17212,6
188467,17212,2
313303,17212,2
138168,17212,2
207338,17212,3
7889,17212,1
304685,17212,6
155717,17212,4
215573,17212,2
135126,17212,1
119714,17212,1
138331,17212,1
218991,17212,1
304861,17212,6
37796,17212,1
277886,17212,2
133594,17212,4
142229,17212,10
224335,17212,2
211584,17212,1
329206,17212,4
228616,17212,2
228786,17212,1
183090,17212,4
146623,17212,3
228863,17212,2
228890,17212,2
146791,17212,6
211281,17212,1
80725,17212,1
228973,17212,2
182963,17212,1
291069,17212,4
146874,17212,1
211128,17212,4
146904,17212,1
229127,17212,6
27789,17212,1
147058,17212,1
182898,17212,2
122341,17212,2
181060,17212,1
147236,17212,1
147295,17212,2
182877,17212,1
83006,17212,1
115962,17212,1
41615,17212,1
150379,17212,8
22642,17212,1
293305,17212,2
144851,17212,3
226732,17212,8
226746,17212,3
150626,17212,1
73363,17212,1
226930,17212,2
183822,17212,1
329871,17212,2
183810,17212,8
292762,17212,9
227317,17212,2
292654,17212,1
147321,17212,2
227595,17212,1
308230,17212,1
20298,17212,3
82903,17212,1
180779,17212,2
82904,17212,2
132557,17212,2
292290,17212,1
292091,17212,2
227973,17212,2
292057,17212,1
7761,17212,1
228036,17212,1
183240,17212,1
308076,17212,4
183954,17212,2
286600,17212,2
211061,17212,1
309716,17212,1
309718,17212,1
148939,17212,1
287471,17212,6
231016,17212,8
182301,17212,4
149533,17212,6
209988,17212,1
309837,17212,2
148993,17212,3
231119,17212,1
288394,17212,6
288390,17212,6
288388,17212,6
288364,17212,6
149476,17212,2
288352,17212,6
231304,17212,10
287720,17212,1
231611,17212,48
231341,17212,6
210304,17212,1
231358,17212,6
231391,17212,1
288087,17212,1
210083,17212,2
210209,17212,1
106770,17212,2
287454,17212,9
22787,17212,1
99493,17212,3
229351,17212,3
131989,17212,2
192587,17212,3
149890,17212,3
210862,17212,3
181326,17212,1
309116,17212,4
232489,17212,2
12116,17212,3
182714,17212,6
232456,17212,3
337709,17212,2
229789,17212,3
150046,17212,2
147785,17212,6
147914,17212,2
149719,17212,6
36968,17212,1
148609,17212,2
149690,17212,1
230449,17212,3
182446,17212,4
309532,17212,1
288979,17212,4
288975,17212,4
148825,17212,2
148845,17212,8
131501,17212,1
147827,17212,6
152679,17212,6
328763,17212,2
191677,17212,3
224865,17212,2
330285,17212,6
123205,17212,3
185072,17212,1
185070,17212,1
295001,17212,4
88605,17212,1
151886,17212,2
142812,17212,1
235343,17212,4
185068,17212,1
179628,17212,2
151856,17212,2
66462,17212,12
209042,17212,8
185063,17212,1
194386,17212,1
235179,17212,4
185055,17212,2
90071,17212,1
224951,17212,2
106238,17212,1
151715,17212,2
324663,17212,4
151711,17212,3
151710,17212,4
294796,17212,4
185101,17212,2
212785,17212,2
152110,17212,2
22971,17212,1
121135,17212,1
306718,17212,1
16282,17212,1
142202,17212,2
306736,17212,2
185475,17212,1
133531,17212,6
179239,17212,4
142222,17212,2
295557,17212,4
181991,17212,2
71171,17212,1
142256,17212,1
151688,17212,6
71135,17212,8
282046,17212,4
142329,17212,2
236083,17212,4
152264,17212,1
142333,17212,2
208934,17212,8
235845,17212,6
152205,17212,2
185245,17212,6
235819,17212,4
224682,17212,1
235714,17212,3
185174,17212,2
81295,17212,1
293448,17212,2
41568,17212,1
151606,17212,1
184589,17212,2
151059,17212,1
294210,17212,2
144207,17212,2
95603,17212,3
212621,17212,1
225646,17212,1
294117,17212,2
294093,17212,1
285045,17212,1
184421,17212,8
225940,17212,1
293787,17212,1
226124,17212,12
150907,17212,8
180503,17212,2
184273,17212,1
226217,17212,3
226342,17212,6
233633,17212,1
180542,17212,2
324782,17212,6
325360,17212,1
184139,17212,4
293512,17212,2
184074,17212,3
150753,17212,1
191467,17212,6
184597,17212,2
191425,17212,1
151108,17212,1
234919,17212,6
151511,17212,2
151488,17212,6
151444,17212,2
143540,17212,6
234875,17212,2
284269,17212,1
143592,17212,3
151408,17212,4
194221,17212,3
284447,17212,2
209184,17212,1
234613,17212,1
294790,17212,2
209189,17212,6
143733,17212,4
143784,17212,6
234372,17212,6
180178,17212,1
234351,17212,1
180198,17212,2
184777,17212,2
151313,17212,2
234245,17212,1
58661,17212,8
151158,17212,10
184669,17212,2
184668,17212,2
151341,17212,3
243740,17212,6
217847,17212,1
249441,17212,2
265425,17212,2
273043,17212,1
265374,17212,2
177116,17212,2
83537,17212,1
162102,17212,4
249574,17212,16
113487,17212,1
314647,17212,1
255172,17212,1
171784,17212,1
247758,17212,2
271893,17212,2
316701,17212,1
267408,17212,4
40914,17212,1
206064,17212,60
176395,17212,4
169708,17212,4
205331,17212,5
274554,17212,16
258352,17212,1
253002,17212,3
270795,17212,1
164845,17212,1
249442,17212,2
174622,17212,4
31805,17212,2
72279,17212,1
201732,17212,1
249445,17212,2
53896,17212,1
173051,17212,6
249472,17212,6
249502,17212,2
267409,17212,4
274373,17212,2
12655,17212,1
251796,17212,3
249527,17212,3
173052,17212,9
204304,17212,4
267359,17212,4
174633,17212,6
176182,17212,8
176235,17212,9
204842,17212,8
171719,17212,6
204788,17212,3
331909,17212,2
258826,17212,6
264804,17212,1
204857,17212,8
269240,17212,2
174136,17212,1
171833,17212,6
259557,17212,1
274862,17212,9
259821,17212,1
254984,17212,1
251444,17212,8
71982,17212,1
254863,17212,2
264519,17212,2
172520,17212,2
168757,17212,3
247945,17212,2
253078,17212,1
205209,17212,3
103635,17212,10
197922,17212,3
272741,17212,2
87990,17212,3
264845,17212,1
204071,17212,1
173292,17212,4
169696,17212,2
201391,17212,3
258833,17212,6
251604,17212,6
198283,17212,3
258860,17212,3
269172,17212,4
267424,17212,9
274631,17212,6
270686,17212,1
206166,17212,3
206178,17212,3
206179,17212,3
173213,17212,6
202757,17212,1
197801,17212,1
204163,17212,2
270658,17212,4
255136,17212,2
84734,17212,1
274699,17212,4
38290,17212,1
267425,17212,16
202994,17212,12
249433,17212,3
265790,17212,1
268630,17212,1
87231,17212,4
256464,17212,6
256556,17212,2
267021,17212,4
84139,17212,1
202297,17212,3
205666,17212,1
12757,17212,1
273728,17212,2
266538,17212,2
256625,17212,6
273731,17212,2
202187,17212,10
247440,17212,4
111778,17212,3
273733,17212,1
204573,17212,3
255556,17212,2
273736,17212,2
76679,17212,1
171522,17212,2
246999,17212,36
57592,17212,1
171015,17212,1
171517,17212,1
204683,17212,2
273495,17212,6
171516,17212,1
55977,17212,8
171319,17212,2
175261,17212,6
273380,17212,2
266839,17212,2
103040,17212,10
273738,17212,12
247156,17212,1
266950,17212,6
256073,17212,1
266786,17212,1
256158,17212,20
175417,17212,2
273583,17212,4
202419,17212,10
204769,17212,3
256293,17212,2
256314,17212,6
160242,17212,2
104270,17212,1
273739,17212,2
204516,17212,3
323489,17212,6
39060,17212,1
90959,17212,8
170407,17212,1
97522,17212,3
170347,17212,1
162249,17212,5
257607,17212,8
252105,17212,2
174333,17212,1
93878,17212,3
268955,17212,2
257790,17212,2
108676,17212,2
126578,17212,1
255393,17212,2
314963,17212,1
91487,17212,3
170306,17212,4
248733,17212,1
175131,17212,4
266097,17212,2
26797,17212,1
172979,17212,6
257185,17212,9
266345,17212,1
76077,17212,3
170648,17212,2
170610,17212,2
273806,17212,2
273828,17212,6
172912,17212,4
170564,17212,1
271310,17212,2
204489,17212,3
256830,17212,6
257097,17212,2
172922,17212,1
248752,17212,4
204458,17212,15
54581,17212,3
255429,17212,2
172692,17212,4
30423,17212,1
1989,17212,1
174378,17212,2
255422,17212,2
341612,17212,6
251257,17212,8
258825,17212,6
269998,17212,4
275716,17212,3
167732,17212,1
250136,17212,9
173438,17212,3
26445,17212,1
173434,17212,1
248110,17212,1
173876,17212,1
254492,17212,3
173417,17212,1
331621,17212,2
173812,17212,6
264194,17212,2
125541,17212,6
172234,17212,1
323393,17212,6
262615,17212,3
168524,17212,3
53979,17212,2
30554,17212,1
275672,17212,9
197587,17212,2
166500,17212,1
275075,17212,2
254550,17212,2
27019,17212,1
27503,17212,1
168058,17212,6
251001,17212,1
253949,17212,1
250133,17212,9
157883,17212,1
172321,17212,3
173440,17212,4
176796,17212,1
1895,17212,1
275171,17212,3
103239,17212,3
253174,17212,6
200317,17212,1
244757,17212,8
200292,17212,2
125542,17212,6
244754,17212,4
264030,17212,2
203987,17212,2
173579,17212,4
324078,17212,2
110232,17212,8
161356,17212,1
263781,17212,1
64486,17212,8
316892,17212,4
173576,17212,6
174908,17212,1
263690,17212,1
110584,17212,1
267867,17212,2
26593,17212,1
260417,17212,2
264336,17212,4
272448,17212,1
262023,17212,3
206378,17212,2
243758,17212,4
200166,17212,2
173503,17212,1
250651,17212,2
172191,17212,20
272126,17212,1
206458,17212,6
127531,17212,3
205043,17212,6
199769,17212,6
250742,17212,2
128762,17212,1
173649,17212,3
269949,17212,1
254343,17212,2
23347,17212,1
249995,17212,2
172352,17212,2
268023,17212,2
272371,17212,9
244407,17212,1
168608,17212,1
261827,17212,2
65512,17212,1
167231,17212,1
173657,17212,6
173577,17212,20
202893,17212,12
98192,17230,2
208975,17291,2
272479,17340,3
100794,17349,2
120680,17355,2
113176,17355,2
140521,17355,1
125156,17355,8
75996,17355,1
124837,17355,1
108032,17355,2
127142,17355,1
104080,17355,1
133947,17355,1
108070,17355,4
122464,17355,1
105175,17355,3
120255,17355,2
94870,17355,1
122832,17355,2
122465,17355,1
108917,17355,1
107649,17355,1
106100,17355,2
113437,17355,4
140232,17355,1
127245,17355,1
130810,17355,1
134332,17355,6
139916,17355,1
162405,17355,1
104430,17355,9
107389,17355,1
108178,17355,3
124841,17355,1
307653,17390,2
306903,17390,10
223058,17390,2
234961,17391,1
272425,17391,1
210067,17391,1
296425,17391,2
311628,17391,1
203960,17391,1
344646,17391,2
319455,17391,1
315810,17391,4
189324,17391,4
189223,17391,1
234948,17391,1
314212,17391,1
310724,17391,6
234912,17391,1
319596,17391,1
319594,17391,1
212890,17391,2
235453,17391,2
296052,17391,1
234921,17391,6
234946,17391,1
203912,17391,2
268581,17391,2
203436,17391,1
287081,17391,1
187037,17391,10
340525,17391,1
254015,17391,1
181588,17391,1
189412,17391,4
314213,17391,1
314976,17391,1
189326,17391,4
234951,17391,2
189325,17391,4
234952,17391,2
189323,17391,6
271449,17391,1
235327,17391,1
315435,17391,2
203959,17391,1
224203,17391,2
189228,17391,4
273250,17391,1
315159,17391,1
281424,17391,2
161609,17391,8
315439,17391,6
238163,17391,1
189225,17391,1
189216,17391,1
235150,17391,1
189217,17391,1
189220,17391,2
179188,17391,2
189222,17391,4
236679,17391,1
179185,17391,2
315826,17391,2
181427,17391,1
189330,17391,6
235141,17391,2
303505,17391,1
286974,17391,6
276355,17391,2
331783,17391,1
314101,17391,1
174486,17391,3
235318,17391,1
189327,17391,4
223670,17391,1
311591,17391,2
203294,17391,2
235838,17391,1
235868,17391,1
235872,17391,2
203958,17391,1
236103,17391,1
287262,17391,1
183847,17391,4
321778,17391,2
335512,17391,1
286888,17391,1
287324,17391,1
281250,17391,4
341730,17391,1
189235,17391,4
303481,17391,2
189230,17391,1
189229,17391,1
187048,17391,2
240830,17391,1
189413,17391,4
308803,17391,4
226346,17391,1
300085,17391,6
326957,17391,2
187850,17391,2
178146,17391,1
322269,17391,1
187874,17391,1
234147,17391,2
259264,17391,1
259308,17391,1
225143,17391,4
233738,17391,1
301592,17391,6
326176,17391,2
342012,17391,1
189452,17391,1
187770,17391,6
245421,17391,4
187634,17391,1
250980,17391,2
187637,17391,4
250982,17391,12
287001,17391,2
301998,17391,1
203867,17391,1
253348,17391,1
187093,17391,2
178305,17391,2
322268,17391,2
312658,17391,2
340523,17391,1
187688,17391,1
322426,17391,2
233739,17391,1
342013,17391,1
290863,17391,2
232792,17391,1
240758,17391,1
286330,17391,2
240831,17391,1
240820,17391,2
240757,17391,1
301028,17391,2
240825,17391,1
202968,17391,2
240827,17391,1
240828,17391,1
277871,17391,4
240829,17391,1
240824,17391,1
173379,17391,2
240832,17391,1
240756,17391,1
264672,17391,2
240842,17391,1
317992,17391,4
240841,17391,1
240840,17391,1
240838,17391,1
324888,17391,1
240837,17391,1
240836,17391,1
240835,17391,1
219446,17391,2
240834,17391,1
219337,17391,8
240833,17391,1
240749,17391,1
203992,17391,1
178369,17391,1
284175,17391,2
187331,17391,1
203876,17391,1
280125,17391,18
187415,17391,1
187408,17391,1
334219,17391,2
140078,17391,10
187150,17391,2
187176,17391,1
254307,17391,1
312133,17391,2
311925,17391,1
187383,17391,2
187367,17391,4
273081,17391,1
182806,17391,2
189416,17391,4
203962,17391,1
312092,17391,1
205942,17391,1
187268,17391,2
187288,17391,1
299072,17391,6
279853,17391,2
187321,17391,1
189419,17391,4
311971,17391,6
187320,17391,1
245974,17391,1
166092,17391,6
194235,17391,1
189440,17391,4
189415,17391,4
189010,17391,4
189008,17391,4
312342,17391,6
224707,17391,2
288005,17391,3
277207,17391,1
189003,17391,2
314948,17391,1
234900,17391,1
187118,17391,1
187416,17391,1
314700,17391,2
208102,17391,3
187547,17391,1
178424,17391,1
187423,17391,1
285481,17391,1
187128,17391,1
254122,17391,1
226874,17391,2
94854,17407,4
236622,17407,2
124934,17468,2
101377,17468,2
237824,17468,1
138704,17500,1
98576,17500,8
117732,17500,2
112560,17500,6
135633,17500,1
118271,17500,4
157901,17500,1
146896,17500,1
148437,17500,1
100630,17500,2
81322,17500,3
148775,17500,1
139280,17500,4
142076,17500,1
61527,17500,1
124940,17500,1
51463,17500,1
144533,17500,1
128717,17500,4
66518,17500,2
137038,17500,1
158355,17500,1
118212,17500,3
98966,17500,2
136749,17500,2
64708,17500,1
142078,17500,1
94968,17520,2
156754,17629,2
132605,17639,2
310267,17650,2
200046,17720,4
184985,17720,2
199491,17720,1
172626,17720,1
200034,17720,4
